file,title_count,h1_count,canonical_count,canonical_url_matches,title_matches_base,canonical_matches_base,has_duplicate_ga,literal_markdown,missing_or_multiple_main,missing_or_multiple_article,has_missing_article_shell,duplicate_header,duplicate_footer,jsonld_parse_errors,internal_link_errors,stylesheet_resolve_errors,content_similarity,content_deleted,has_any_failure
fire-safety/fire-extinguisher-types-and-uses.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/fire-risk-room-by-room.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/fire-safety-checkup-routine.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/fire-safety-for-renters.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/fire-safety-myths-debunked.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/fireplace-maintenance-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/flammable-liquid-storage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/furnace-fire-hazard-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/hardwired-vs-battery-smoke-detectors.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/holiday-fire-safety-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/home-fire-alarm-maintenance.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/home-fire-drill-guide.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/home-fire-escape-plan-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/home-fire-suppression-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/how-long-smoke-detectors-last.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/how-to-identify-fire-hazards.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/hvac-fire-risk-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/identifying-primary-exits.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/interconnected-alarm-benefits.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/kitchen-fire-prevention-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/meeting-point-planning.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/mobility-limited-escape-plans.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/multi-family-fire-safety-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/multi-level-fire-escape-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/nighttime-fire-escape-planning.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/photoelectric-vs-ionization-alarms.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/reducing-false-smoke-alarms.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/replacing-smoke-detectors.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/rural-fire-response-limitations.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/smoke-barrier-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/smoke-crawling-technique-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/smoke-detector-placement-guide.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/space-heater-safety-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/stovetop-fire-safety-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/teaching-kids-fire-escape-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/two-story-escape-strategies.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/what-causes-smoke-detectors-to-chirp-or-beep.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/wildfire-defensible-space-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
fire-safety/wildfire-evacuation-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/attic-inspection-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/backyard-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/basement-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/carbon-monoxide-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/cleaning-supply-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/fall-hazard-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/fire-safety-training-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/first-week-in-new-home-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/freezing-weather-prep-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/garage-fire-hazard-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/garage-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/generator-maintenance-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/heatwave-prep-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/holiday-decoration-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/home-appliance-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/home-emergency-kit-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/home-insurance-renewal-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/home-nighttime-security-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/home-safety-annual-review.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/home-vacation-prep-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/in-home-child-safety-inspection.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/insurance-document-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/kitchen-fire-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/landscaping-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/monthly-home-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/moving-into-a-new-home-security-steps.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/natural-gas-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/new-home-walkthrough-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/new-homeowner-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/new-parent-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/outdoor-security-walkthrough.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/power-outage-readiness-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/printable-home-inventory-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/renter-move-in-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/renter-move-out-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/seasonal-home-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/security-cameras-audit-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/security-lighting-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/senior-home-safety-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/smart-home-security-inspection.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/smoke-detector-maintenance-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/storm-readiness-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/summer-fire-risk-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/water-damage-prevention-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/weekend-security-upgrade-list.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/window-and-door-inspection-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/winterizing-your-home-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
guides/yearly-home-safety-plan.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/alarm-sensor-types-overview.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/attic-and-crawlspace-security.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/avoiding-camera-blind-spots.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/back-door-security-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/basement-window-security-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/best-door-and-window-locks.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/blocking-window-viewing-angles.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/camera-placement-guide.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/camera-storage-options-explained.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/camera-weatherproofing-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/cellular-backup-benefits.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/choosing-a-security-hub.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/crime-prevention-through-design.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/deadbolt-installation-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/deterring-burglars-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/diy-vs-pro-security-systems.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/door-and-window-gap-inspection.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/door-reinforcement-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/double-door-security-principles.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/driveway-camera-positioning.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/evaluating-neighborhood-risk.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/false-alarm-prevention-guide.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/garage-door-security-fundamentals.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/garage-window-security-tactics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/handling-backlight-and-glare.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/hardening-detached-structures.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/high-risk-entry-point-analysis.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/home-security-systems-explained.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/how-burglars-select-homes.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/identifying-vulnerable-fencing.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/indoor-vs-outdoor-security-cameras.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/mailbox-security-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/motion-detection-settings.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/motion-light-vs-dusk-to-dawn.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/night-security-routine.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/night-vision-performance-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/perimeter-security-fundamentals.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/preventing-ladder-access.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/privacy-and-interior-camera-policy.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/protecting-garage-windows-and-side-doors.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/reinforcing-door-frames.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/reinforcing-garage-interior-door.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/safe-delivery-dropoff-setup.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/safe-parking-security-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/securing-exterior-stored-tools.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/securing-garage-side-doors.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/securing-pool-areas.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/securing-rv-and-boat-parking.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/securing-shed-and-outbuilding-doors.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/securing-yard-gates.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/security-lighting-placement.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/security-system-failure-points.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/security-system-response-times.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/sliding-door-security-methods.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/spotting-surveillance-blind-zones.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/staged-break-in-attempts.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/window-lock-types-explained.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/wired-vs-wireless-cameras.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/wireless-vs-wired-security-systems.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
home-security/zone-based-security-planning.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/actual-cash-value-vs-replacement-cost.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/avoiding-claim-denials.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/claims-vs-premium-impact.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/creating-a-home-inventory-video.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/discounts-and-bundling-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/documenting-a-loss-properly.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/documenting-your-home-for-insurance.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/dwelling-coverage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/earthquake-insurance-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/flood-insurance-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/home-business-insurance-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/home-insurance-for-new-buyers.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/home-insurance-inspection-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/home-insurance-myths.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/home-inventory-checklist.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/home-upgrades-that-affect-premiums.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/homeowners-insurance-coverage-explained.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/how-insurance-premiums-are-calculated.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/how-insurers-evaluate-risk.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/how-to-shop-for-insurance.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-adjuster-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-cancellation-reasons.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-claim-process-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-deductible-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-endorsements-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-for-condos-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-for-manufactured-homes.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-for-rental-properties.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-policy-review-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/insurance-proof-and-documents.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/landlord-liability-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
insurance-basics/liability-coverage-basics.html,1,1,1,True,True,True,False,False,False,False,False,False,False,,,,1.0,False,False
